/* DATA DESCRIPTION:
Citation:	Hoppmann, Mario; Tippenhauer, Sandra; Fiedler, Björn (2023): Continuous thermosalinograph oceanography along RV POLARSTERN cruise track PS135/2 [dataset]. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.964295
Abstract:	Raw data acquired by two SBE21 thermosalinograph and two auxiliary SBE38 temperature sensor (Sea-Bird Scientific, USA) installed in an underway seawater flow-through system on board RV Polarstern were processed to yield a calibrated and validated data set of temperature and salinity along the cruise track. Data were downloaded from DAVIS SHIP data base (https://dship.awi.de) at a resolution of 1 sec, and converted to temperature and conductivity using the pre-deployment factory calibration coefficients. The converted data were averaged to 1 min values, outliers were removed, and sensor drift was corrected using coefficients obtained from a post-season calibration performed at Sea-Bird at the end of the measurement season. Salinity was calculated from internal temperature, conductivity and pressure according to the PSS-78 Practical Salinity Scale. Processed data are provided as 1 min means of seawater temperature, conductivity and salinity, aligned with position data taken from the master track. Quality flags are appended according to the SeaDataNet Data Quality Control Procedures (version from May 2010). More details are described in the attached processing report.
Keyword(s):	Polarstern; PS135; PS135/2; PS135_2; Salinity; T/S data
Related to:	Schulze Tenberge, Yvonne; Fiedler, Björn (2023): The Expedition PS135/1 and PS135/2 of the Research Vessel POLARSTERN to the Atlantic Ocean in 2023. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 779, 88 pp, https://doi.org/10.57738/BzPM_0779_2023
Data processing report:	Hoppmann, Mario; Tippenhauer, Sandra (2023): Continuous thermosalinograph oceanography along RV POLARSTERN cruise track PS135_2 Data Processing Report. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, Germany, https://download.pangaea.de/reference/123806/attachments/PS135_2_TSG_nav.pdf
	Hoppmann, Mario; Tippenhauer, Sandra (2023): General processing report of continuous thermosalinograph oceanography from RV POLARSTERN expeditions: PS131, PS132, PS133_1, PS133_2, PS134, PS135_1, PS135_2. https://download.pangaea.de/reference/123783/attachments/TSG_Data_PS131toPS135_2.pdf
Further details:	Fiedler, Björn (2023): Master tracks in different resolutions of POLARSTERN cruise PS135/2, Mindelo - Bremerhaven, 2023-03-28 – 2023-04-11 [dataset]. Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.961687
Project(s):	DAM Underway Research Data (DAM_Underway) (URI: https://www.allianz-meeresforschung.de/kernbereiche/datenmanagement-und-digitalisierung#unterwegs)
	Physical Oceanography @ AWI (AWI_PhyOce) (URI: https://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: 35.121082 * MEDIAN LONGITUDE: -13.017012 * SOUTH-BOUND LATITUDE: 16.887193 * WEST-BOUND LONGITUDE: -25.021787 * NORTH-BOUND LATITUDE: 52.821719 * EAST-BOUND LONGITUDE: 4.234839
	DATE/TIME START: 2023-03-28T18:01:00 * DATE/TIME END: 2023-04-10T10:04:00
	MINIMUM DEPTH, water: 11.0 m * MAXIMUM DEPTH, water: 11.0 m
Event(s):	PS135/2_0_Underway-23 * LATITUDE START: 16.751191 * LONGITUDE START: -25.177080 * LATITUDE END: 52.816247 * LONGITUDE END: 4.230406 * DATE/TIME START: 2023-03-28T18:00:00 * DATE/TIME END: 2023-04-10T10:01:52 * O2A Registry URI: https://registry.o2a-data.de/items/87 * CAMPAIGN: PS135/2 (WASCAL-II; Floating-Uni) (URI: https://doi.org/10.57738/BzPM_0779_2023) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Thermosalinograph (TSG) * COMMENT: Keel 1
	PS135/2_0_Underway-24 * LATITUDE START: 16.750416 * LONGITUDE START: -25.176979 * LATITUDE END: 52.816974 * LONGITUDE END: 4.230990 * DATE/TIME START: 2023-03-28T18:00:00 * DATE/TIME END: 2023-04-10T10:02:09 * O2A Registry URI: https://registry.o2a-data.de/items/1337 * CAMPAIGN: PS135/2 (WASCAL-II; Floating-Uni) (URI: https://doi.org/10.57738/BzPM_0779_2023) * BASIS: Polarstern (URI: https://doi.org/10.17815/jlsrf-3-163) * METHOD/DEVICE: Thermosalinograph (TSG) * COMMENT: Keel 2
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: DSHIP system time
	LATITUDE (Latitude) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: according to master track
	LONGITUDE (Longitude) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: according to master track
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * COMMENT: depth of water inlet of TSG system
	Temperature, water [°C] (Temp) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Digital oceanographic thermometer, Sea-Bird, SBE 38 (URI: https://www.seabird.com/sbe-38-digital-oceanographic-thermometer/product?id=60762467703)
	Quality flag, water temperature (QF water temp) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Seadatanet flag: Data quality control procedures according to SeaDataNet (2010) (URI: https://www.seadatanet.org/content/download/596/file/SeaDataNet_QC_procedures_V2_%28May_2010%29.pdf) * COMMENT: Temperature QC flag meanings: 0:no QC, 1:good, 2:probably good, 3:probably bad, 4:bad, 5-7:not used, 8:interpolated, 9:missing
	Conductivity [mS/cm] (Cond) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Thermosalinograph (TSG), Sea-Bird, SBE 21 SEACAT (URI: https://epic.awi.de/id/eprint/37607/1/SBE21_SEACAT_UserManual.pdf)
	Temperature, water, internal [°C] (T intern) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Thermosalinograph (TSG), Sea-Bird, SBE 21 SEACAT (URI: https://epic.awi.de/id/eprint/37607/1/SBE21_SEACAT_UserManual.pdf)
	Salinity (Sal) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Calculation according to Practical Salinity Scale PSS-78, Lewis and Perkin (1981) (URI: https://doi.org/10.1016/0198-0149(81)90002-9)
	Quality flag, salinity (QF sal) * PI: Hoppmann, Mario (https://orcid.org/0000-0003-1294-9531, mario.hoppmann@awi.de, http://www.awi.de/en/about-us/organisation/staff/mario-hoppmann.html) * METHOD/DEVICE: Seadatanet flag: Data quality control procedures according to SeaDataNet (2010) (URI: https://www.seadatanet.org/content/download/596/file/SeaDataNet_QC_procedures_V2_%28May_2010%29.pdf) * COMMENT: Salinity QC flag meanings:0:no QC; 1:good; 2:probably good; 3:probably bad; 4:bad; 5-7:not used; 8:interpolated; 9:missing
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels) * Processing Level: PANGAEA data processing level 2 (URI: https://wiki.pangaea.de/wiki/Processing_levels#PANGAEA_data_processing_level_2)
Size:	109452 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	QF water temp	Cond [mS/cm]	T intern [°C]	Sal	QF sal
2023-04-05T04:46:00	39.592230	-11.490229	11.0	16.519	1	45.736	16.546	36.136	1
2023-04-05T04:47:00	39.595126	-11.489197	11.0	16.535	1	45.767	16.569	36.143	1
2023-04-05T04:48:00	39.597981	-11.488159	11.0	16.550	1	45.788	16.584	36.148	1
2023-04-05T04:49:00	39.600864	-11.487204	11.0	16.557	1	45.802	16.595	36.150	1
2023-04-05T04:50:00	39.603772	-11.486327	11.0	16.563	1	45.812	16.601	36.154	1
2023-04-05T04:51:00	39.606692	-11.485430	11.0	16.570	1	45.820	16.607	36.155	1
2023-04-05T04:52:00	39.609556	-11.484313	11.0	16.576	1	45.829	16.615	36.156	1
2023-04-05T04:53:00	39.612397	-11.483207	11.0	16.578	1	45.834	16.617	36.159	1
2023-04-05T04:54:00	39.615272	-11.482130	11.0	16.584	1	45.838	16.623	36.157	1
2023-04-05T04:55:00	39.618169	-11.481116	11.0	16.588	1	45.845	16.628	36.158	1
2023-04-05T04:56:00	39.621051	-11.480105	11.0	16.590	1	45.850	16.631	36.160	1
2023-04-05T04:57:00	39.623956	-11.479099	11.0	16.593	1	45.853	16.633	36.161	1
2023-04-05T04:58:00	39.626870	-11.478108	11.0	16.589	1	45.855	16.633	36.163	1
2023-04-05T04:59:00	39.629806	-11.477124	11.0	16.587	1	45.851	16.628	36.164	1
2023-04-05T05:00:00	39.632756	-11.476197	11.0	16.587	1	45.850	16.629	36.162	1
2023-04-05T05:01:00	39.635691	-11.475165	11.0	16.588	1	45.850	16.630	36.161	1
2023-04-05T05:02:00	39.638576	-11.474140	11.0	16.586	1	45.851	16.629	36.163	1
2023-04-05T05:03:00	39.641446	-11.473102	11.0	16.582	1	45.847	16.626	36.162	1
2023-04-05T05:04:00	39.644284	-11.471982	11.0	16.581	1	45.844	16.624	36.161	1
2023-04-05T05:05:00	39.647114	-11.470946	11.0	16.581	1	45.844	16.624	36.161	1
2023-04-05T05:06:00	39.649986	-11.470029	11.0	16.585	1	45.844	16.624	36.161	1
2023-04-05T05:07:00	39.652897	-11.469099	11.0	16.591	1	45.849	16.630	36.160	1
2023-04-05T05:08:00	39.655780	-11.468126	11.0	16.590	1	45.853	16.632	36.162	1
2023-04-05T05:09:00	39.658642	-11.467151	11.0	16.594	1	45.854	16.634	36.161	1
2023-04-05T05:10:00	39.661526	-11.466255	11.0	16.605	1	45.863	16.643	36.161	1
2023-04-05T05:11:00	39.664460	-11.465336	11.0	16.614	1	45.876	16.654	36.162	1
2023-04-05T05:12:00	39.667370	-11.464317	11.0	16.615	1	45.882	16.657	36.165	1
2023-04-05T05:13:00	39.670251	-11.463292	11.0	16.602	1	45.875	16.649	36.166	1
2023-04-05T05:14:00	39.673132	-11.462260	11.0	16.588	1	45.858	16.634	36.165	1
2023-04-05T05:15:00	39.675984	-11.461192	11.0	16.568	1	45.836	16.618	36.160	1
2023-04-05T05:16:00	39.678854	-11.460156	11.0	16.539	1	45.801	16.595	36.149	1
2023-04-05T05:17:00	39.681702	-11.459054	11.0	16.488	1	45.746	16.551	36.140	1
2023-04-05T05:18:00	39.684524	-11.457931	11.0	16.446	1	45.686	16.508	36.126	1
2023-04-05T05:19:00	39.687372	-11.456824	11.0	16.392	1	45.621	16.456	36.116	1
2023-04-05T05:20:00	39.690303	-11.455737	11.0	16.378	1	45.573	16.430	36.097	1
2023-04-05T05:21:00	39.693263	-11.454649	11.0	16.331	1	45.537	16.398	36.094	1
2023-04-05T05:22:00	39.696236	-11.453575	11.0	16.240	1	45.451	16.322	36.086	1
2023-04-05T05:23:00	39.699238	-11.452560	11.0	16.149	1	45.333	16.227	36.067	1
2023-04-05T05:24:00	39.702260	-11.451543	11.0	16.095	1	45.237	16.165	36.038	1
2023-04-05T05:25:00	39.705268	-11.450487	11.0	16.063	1	45.177	16.126	36.020	1
2023-04-05T05:26:00	39.708270	-11.449435	11.0	16.019	1	45.127	16.085	36.012	1
2023-04-05T05:27:00	39.711284	-11.448406	11.0	15.972	1	45.072	16.037	36.006	1
2023-04-05T05:28:00	39.714309	-11.447372	11.0	15.933	1	45.023	15.993	36.003	1
2023-04-05T05:29:00	39.717357	-11.446339	11.0	15.929	1	45.008	15.980	36.001	1
2023-04-05T05:30:00	39.720404	-11.445352	11.0	15.928	1	45.009	15.978	36.004	1
2023-04-05T05:31:00	39.723432	-11.444319	11.0	15.933	1	45.014	15.979	36.007	1
2023-04-05T05:32:00	39.726472	-11.443258	11.0	15.932	1	45.022	15.980	36.014	1
2023-04-05T05:33:00	39.729486	-11.442157	11.0	15.896	1	45.004	15.954	36.021	1
2023-04-05T05:34:00	39.732457	-11.441098	11.0	15.876	1	44.969	15.928	36.013	1
2023-04-05T05:35:00	39.735423	-11.440053	11.0	15.864	1	44.948	15.917	36.004	1
2023-04-05T05:36:00	39.738415	-11.439084	11.0	15.830	1	44.914	15.891	35.998	1
2023-04-05T05:37:00	39.741416	-11.438117	11.0	15.801	1	44.864	15.859	35.982	1
2023-04-05T05:38:00	39.744400	-11.437097	11.0	15.778	1	44.823	15.834	35.968	1
2023-04-05T05:39:00	39.747362	-11.436027	11.0	15.759	1	44.788	15.811	35.957	1
2023-04-05T05:40:00	39.750337	-11.435004	11.0	15.736	1	44.758	15.793	35.947	1
2023-04-05T05:41:00	39.753290	-11.433907	11.0	15.707	1	44.719	15.766	35.936	1
2023-04-05T05:42:00	39.756217	-11.432782	11.0	15.688	1	44.682	15.741	35.926	1
2023-04-05T05:43:00	39.759187	-11.431758	11.0	15.676	1	44.660	15.729	35.917	1
2023-04-05T05:44:00	39.762177	-11.430868	11.0	15.666	1	44.643	15.716	35.913	1
2023-04-05T05:45:00	39.765127	-11.429844	11.0	15.661	1	44.629	15.708	35.908	1
2023-04-05T05:46:00	39.768111	-11.428803	11.0	15.664	1	44.627	15.709	35.905	1
2023-04-05T05:47:00	39.771120	-11.427770	11.0	15.665	1	44.629	15.711	35.905	1
2023-04-05T05:48:00	39.774111	-11.426661	11.0	15.673	1	44.633	15.714	35.906	1
2023-04-05T05:49:00	39.777118	-11.425589	11.0	15.679	1	44.647	15.724	35.909	1
2023-04-05T05:50:00	39.780104	-11.424555	11.0	15.676	1	44.649	15.723	35.912	1
2023-04-05T05:51:00	39.783117	-11.423538	11.0	15.669	1	44.643	15.716	35.913	1
2023-04-05T05:52:00	39.786129	-11.422512	11.0	15.668	1	44.640	15.716	35.910	1
2023-04-05T05:53:00	39.789136	-11.421458	11.0	15.664	1	44.636	15.709	35.913	1
2023-04-05T05:54:00	39.792112	-11.420311	11.0	15.678	1	44.647	15.719	35.914	1
2023-04-05T05:55:00	39.795092	-11.419153	11.0	15.685	1	44.660	15.728	35.918	1
2023-04-05T05:56:00	39.798093	-11.417984	11.0	15.693	1	44.668	15.734	35.919	1
2023-04-05T05:57:00	39.801061	-11.416858	11.0	15.710	1	44.682	15.747	35.920	1
2023-04-05T05:58:00	39.804033	-11.415900	11.0	15.736	1	44.708	15.771	35.922	1
2023-04-05T05:59:00	39.806978	-11.414940	11.0	15.732	1	44.724	15.782	35.926	1
2023-04-05T06:00:00	39.809922	-11.413954	11.0	15.686	1	44.693	15.752	35.925	1
2023-04-05T06:01:00	39.812884	-11.412892	11.0	15.649	1	44.625	15.702	35.910	1
2023-04-05T06:02:00	39.815880	-11.411817	11.0	15.618	1	44.595	15.683	35.900	1
2023-04-05T06:03:00	39.818896	-11.410679	11.0	15.585	1	44.540	15.643	35.887	1
2023-04-05T06:04:00	39.821888	-11.409486	11.0	15.559	1	44.497	15.615	35.873	1
2023-04-05T06:05:00	39.824886	-11.408379	11.0	15.542	1	44.463	15.594	35.862	1
2023-04-05T06:06:00	39.827921	-11.407343	11.0	15.534	1	44.444	15.585	35.853	1
2023-04-05T06:07:00	39.830937	-11.406260	11.0	15.527	1	44.431	15.575	35.850	1
2023-04-05T06:08:00	39.833971	-11.405382	11.0	15.522	1	44.423	15.570	35.848	1
2023-04-05T06:09:00	39.836978	-11.404478	11.0	15.517	1	44.415	15.565	35.845	1
2023-04-05T06:10:00	39.839989	-11.403420	11.0	15.510	1	44.405	15.558	35.842	1
2023-04-05T06:11:00	39.842984	-11.402241	11.0	15.510	1	44.397	15.556	35.837	1
2023-04-05T06:12:00	39.845982	-11.401102	11.0	15.511	1	44.396	15.556	35.836	1
2023-04-05T06:13:00	39.848996	-11.400051	11.0	15.513	1	44.397	15.558	35.835	1
2023-04-05T06:14:00	39.851987	-11.398983	11.0	15.514	1	44.396	15.559	35.833	1
2023-04-05T06:15:00	39.854952	-11.397995	11.0	15.516	1	44.397	15.561	35.832	1
2023-04-05T06:16:00	39.857929	-11.396997	11.0	15.520	1	44.402	15.564	35.834	1
2023-04-05T06:17:00	39.860928	-11.396004	11.0	15.517	1	44.404	15.563	35.837	1
2023-04-05T06:18:00	39.863882	-11.394989	11.0	15.515	1	44.403	15.561	35.838	1
2023-04-05T06:19:00	39.866834	-11.394004	11.0	15.510	1	44.400	15.556	35.840	1
2023-04-05T06:20:00	39.869826	-11.393019	11.0	15.507	1	44.398	15.554	35.840	1
2023-04-05T06:21:00	39.872818	-11.391932	11.0	15.503	1	44.390	15.548	35.838	1
2023-04-05T06:22:00	39.875797	-11.390868	11.0	15.509	1	44.388	15.552	35.832	1
2023-04-05T06:23:00	39.878779	-11.389724	11.0	15.520	1	44.393	15.560	35.830	1
2023-04-05T06:24:00	39.881714	-11.388627	11.0	15.521	1	44.399	15.565	35.830	1
2023-04-05T06:25:00	39.884699	-11.387576	11.0	15.526	1	44.402	15.566	35.832	1
2023-04-05T06:26:00	39.887666	-11.386503	11.0	15.529	1	44.411	15.574	35.833	1
2023-04-05T06:27:00	39.890628	-11.385451	11.0	15.542	1	44.420	15.579	35.837	1
2023-04-05T06:28:00	39.893578	-11.384429	11.0	15.649	1	44.476	15.633	35.838	1
2023-04-05T06:29:00	39.896529	-11.383506	11.0	15.825	1	44.694	15.809	35.874	1
2023-04-05T06:30:00	39.899481	-11.382555	11.0	15.896	1	44.872	15.909	35.944	1
2023-04-05T06:31:00	39.902439	-11.381513	11.0	15.976	1	44.981	15.986	35.971	1
2023-04-05T06:32:00	39.905353	-11.380382	11.0	16.016	1	45.064	16.037	35.999	1
2023-04-05T06:33:00	39.908301	-11.379212	11.0	16.054	1	45.122	16.080	36.012	1
2023-04-05T06:34:00	39.911265	-11.378107	11.0	16.074	1	45.160	16.102	36.026	1
2023-04-05T06:35:00	39.914223	-11.377023	11.0	16.098	1	45.195	16.127	36.035	1
2023-04-05T06:36:00	39.917199	-11.375990	11.0	16.110	1	45.221	16.144	36.043	1
2023-04-05T06:37:00	39.920190	-11.375022	11.0	16.122	1	45.238	16.158	36.045	1
2023-04-05T06:38:00	39.923165	-11.374050	11.0	16.124	1	45.246	16.165	36.046	1
2023-04-05T06:39:00	39.926127	-11.373035	11.0	16.107	1	45.233	16.154	36.044	1
2023-04-05T06:40:00	39.929078	-11.371899	11.0	16.083	1	45.205	16.133	36.038	1
2023-04-05T06:41:00	39.932054	-11.370757	11.0	16.051	1	45.165	16.103	36.030	1
2023-04-05T06:42:00	39.935037	-11.369757	11.0	16.034	1	45.135	16.083	36.021	1
2023-04-05T06:43:00	39.938060	-11.368889	11.0	16.011	1	45.113	16.062	36.020	1
2023-04-05T06:44:00	39.941042	-11.367902	11.0	15.978	1	45.086	16.037	36.019	1
2023-04-05T06:45:00	39.944037	-11.366908	11.0	15.947	1	45.042	16.000	36.013	1
2023-04-05T06:46:00	39.947043	-11.365827	11.0	15.942	1	45.023	15.987	36.008	1
2023-04-05T06:47:00	39.950012	-11.364653	11.0	15.953	1	45.030	15.992	36.010	1
2023-04-05T06:48:00	39.952955	-11.363481	11.0	15.976	1	45.052	16.010	36.013	1
2023-04-05T06:49:00	39.955938	-11.362324	11.0	16.003	1	45.086	16.037	36.019	1
2023-04-05T06:50:00	39.958973	-11.361227	11.0	16.022	1	45.114	16.057	36.026	1
2023-04-05T06:51:00	39.962064	-11.360162	11.0	16.034	1	45.137	16.073	36.032	1
2023-04-05T06:52:00	39.965145	-11.359131	11.0	16.040	1	45.149	16.079	36.037	1
2023-04-05T06:53:00	39.968206	-11.358173	11.0	16.060	1	45.164	16.093	36.038	1
2023-04-05T06:54:00	39.971287	-11.357163	11.0	16.090	1	45.197	16.121	36.042	1
2023-04-05T06:55:00	39.974379	-11.356049	11.0	16.111	1	45.232	16.146	36.051	1
2023-04-05T06:56:00	39.977487	-11.354926	11.0	16.124	1	45.257	16.162	36.058	1
2023-04-05T06:57:00	39.980636	-11.353842	11.0	16.135	1	45.278	16.172	36.068	1
2023-04-05T06:58:00	39.983803	-11.352837	11.0	16.148	1	45.296	16.184	36.073	1
2023-04-05T06:59:00	39.986945	-11.351761	11.0	16.160	1	45.312	16.196	36.077	1
2023-04-05T07:00:00	39.990051	-11.350581	11.0	16.199	1	45.341	16.222	36.079	1
2023-04-05T07:01:00	39.993140	-11.349303	11.0	16.245	1	45.399	16.269	36.088	1
2023-04-05T07:02:00	39.996247	-11.348158	11.0	16.284	1	45.458	16.310	36.103	1
2023-04-05T07:03:00	39.999366	-11.347070	11.0	16.319	1	45.511	16.346	36.118	1
2023-04-05T07:04:00	40.002456	-11.345969	11.0	16.344	1	45.556	16.374	36.132	1
2023-04-05T07:05:00	40.005560	-11.344899	11.0	16.369	1	45.597	16.400	36.145	1
2023-04-05T07:06:00	40.008696	-11.343830	11.0	16.377	1	45.628	16.415	36.159	1
2023-04-05T07:07:00	40.011860	-11.342769	11.0	16.360	1	45.634	16.409	36.170	1
2023-04-05T07:08:00	40.014963	-11.341696	11.0	16.311	1	45.598	16.377	36.167	1
2023-04-05T07:09:00	40.018035	-11.340569	11.0	16.253	1	45.524	16.316	36.157	1
2023-04-05T07:10:00	40.021077	-11.339340	11.0	16.205	1	45.454	16.269	36.137	1
2023-04-05T07:11:00	40.024124	-11.338209	11.0	16.122	1	45.372	16.201	36.126	1
2023-04-05T07:12:00	40.027227	-11.337162	11.0	15.946	1	45.218	16.065	36.112	1
2023-04-05T07:13:00	40.030332	-11.336206	11.0	15.823	1	45.019	15.920	36.066	1
2023-04-05T07:14:00	40.033405	-11.335290	11.0	15.772	1	44.880	15.836	36.017	1
2023-04-05T07:15:00	40.036451	-11.334320	11.0	15.729	1	44.820	15.800	35.996	1
2023-04-05T07:16:00	40.039476	-11.333245	11.0	15.616	1	44.718	15.708	35.988	1
2023-04-05T07:17:00	40.042475	-11.332123	11.0	15.554	1	44.594	15.624	35.953	1
2023-04-05T07:18:00	40.045463	-11.331051	11.0	15.513	1	44.519	15.578	35.927	1
2023-04-05T07:19:00	40.048467	-11.329951	11.0	15.496	1	44.469	15.551	35.907	1
2023-04-05T07:20:00	40.051480	-11.328785	11.0	15.492	1	44.446	15.542	35.894	1
2023-04-05T07:21:00	40.054479	-11.327609	11.0	15.490	1	44.436	15.540	35.887	1
2023-04-05T07:22:00	40.057473	-11.326470	11.0	15.494	1	44.431	15.540	35.882	1
2023-04-05T07:23:00	40.060501	-11.325368	11.0	15.505	1	44.435	15.548	35.879	1
2023-04-05T07:24:00	40.063553	-11.324388	11.0	15.522	1	44.448	15.560	35.879	1
2023-04-05T07:25:00	40.066622	-11.323491	11.0	15.554	1	44.480	15.588	35.883	1
2023-04-05T07:26:00	40.069665	-11.322464	11.0	15.621	1	44.539	15.637	35.891	1
2023-04-05T07:27:00	40.072705	-11.321426	11.0	15.692	1	44.631	15.706	35.911	1
2023-04-05T07:28:00	40.075752	-11.320402	11.0	15.966	1	44.836	15.892	35.927	1
2023-04-05T07:29:00	40.078799	-11.319373	11.0	16.113	1	45.127	16.094	36.004	1
2023-04-05T07:30:00	40.081767	-11.318228	11.0	16.202	1	45.314	16.217	36.059	1
2023-04-05T07:31:00	40.084713	-11.316992	11.0	16.233	1	45.398	16.260	36.095	1
2023-04-05T07:32:00	40.087716	-11.315819	11.0	16.250	1	45.435	16.280	36.110	1
2023-04-05T07:33:00	40.090753	-11.314751	11.0	16.265	1	45.457	16.294	36.117	1
2023-04-05T07:34:00	40.093779	-11.313702	11.0	16.279	1	45.479	16.312	36.120	1
2023-04-05T07:35:00	40.096830	-11.312748	11.0	16.288	1	45.496	16.323	36.125	1
2023-04-05T07:36:00	40.099894	-11.311731	11.0	16.294	1	45.507	16.332	36.127	1
2023-04-05T07:37:00	40.102968	-11.310639	11.0	16.296	1	45.511	16.336	36.127	1
2023-04-05T07:38:00	40.106028	-11.309487	11.0	16.293	1	45.510	16.335	36.127	1
2023-04-05T07:39:00	40.109094	-11.308312	11.0	16.294	1	45.508	16.334	36.126	1
2023-04-05T07:40:00	40.112157	-11.307225	11.0	16.296	1	45.509	16.337	36.124	1
2023-04-05T07:41:00	40.115200	-11.306119	11.0	16.296	1	45.509	16.337	36.124	1
2023-04-05T07:42:00	40.118250	-11.305045	11.0	16.294	1	45.510	16.337	36.125	1
2023-04-05T07:43:00	40.121249	-11.303923	11.0	16.294	1	45.509	16.336	36.125	1
2023-04-05T07:44:00	40.124303	-11.302888	11.0	16.295	1	45.509	16.335	36.126	1
2023-04-05T07:45:00	40.127360	-11.301916	11.0	16.297	1	45.510	16.338	36.124	1
2023-04-05T07:46:00	40.130406	-11.300947	11.0	16.302	1	45.515	16.342	36.125	1
2023-04-05T07:47:00	40.133437	-11.299872	11.0	16.310	1	45.521	16.349	36.124	1
2023-04-05T07:48:00	40.136422	-11.298724	11.0	16.319	1	45.529	16.357	36.124	1
2023-04-05T07:49:00	40.139394	-11.297568	11.0	16.328	1	45.540	16.367	36.124	1
2023-04-05T07:50:00	40.142420	-11.296584	11.0	16.335	1	45.549	16.373	36.127	1
2023-04-05T07:51:00	40.145478	-11.295621	11.0	16.343	1	45.558	16.382	36.127	1
2023-04-05T07:52:00	40.148527	-11.294538	11.0	16.351	1	45.566	16.388	36.128	1
2023-04-05T07:53:00	40.151580	-11.293466	11.0	16.355	1	45.574	16.396	36.128	1
2023-04-05T07:54:00	40.154651	-11.292388	11.0	16.355	1	45.579	16.398	36.131	1
2023-04-05T07:55:00	40.157722	-11.291334	11.0	16.359	1	45.581	16.399	36.132	1
2023-04-05T07:56:00	40.160774	-11.290279	11.0	16.365	1	45.585	16.404	36.131	1
2023-04-05T07:57:00	40.163832	-11.289235	11.0	16.372	1	45.592	16.411	36.131	1
2023-04-05T07:58:00	40.166886	-11.288123	11.0	16.381	1	45.601	16.420	36.131	1
2023-04-05T07:59:00	40.169950	-11.287016	11.0	16.386	1	45.609	16.426	36.132	1
2023-04-05T08:00:00	40.173022	-11.285969	11.0	16.394	1	45.615	16.431	36.133	1
2023-04-05T08:01:00	40.176112	-11.284935	11.0	16.399	1	45.624	16.438	36.135	1
2023-04-05T08:02:00	40.179202	-11.283860	11.0	16.405	1	45.630	16.444	36.135	1
2023-04-05T08:03:00	40.182290	-11.282731	11.0	16.406	1	45.635	16.446	36.137	1
2023-04-05T08:04:00	40.185356	-11.281562	11.0	16.405	1	45.635	16.446	36.137	1
2023-04-05T08:05:00	40.188412	-11.280385	11.0	16.400	1	45.633	16.442	36.139	1
2023-04-05T08:06:00	40.191473	-11.279172	11.0	16.396	1	45.626	16.437	36.137	1
2023-04-05T08:07:00	40.194559	-11.277997	11.0	16.393	1	45.623	16.434	36.137	1
2023-04-05T08:08:00	40.197668	-11.276895	11.0	16.391	1	45.620	16.433	36.136	1
2023-04-05T08:09:00	40.200740	-11.275777	11.0	16.388	1	45.619	16.432	36.136	1
2023-04-05T08:10:00	40.203835	-11.274723	11.0	16.387	1	45.617	16.430	36.136	1
